source,sweep,replica,temperature,energy,cmdl,spec,curv,accepted,proposed,code_hash,graph_hash
runs/t3_noworm/metrics.csv,31,1,30,8.932815,8.282174,0.805927,0.014746,0,32,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,32,0,30,8.932815,8.282174,0.805927,0.014746,0,33,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,32,1,1,8.932815,8.282174,0.805927,0.014746,0,33,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,33,0,1,8.932815,8.282174,0.805927,0.014746,0,34,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,33,1,30,8.932815,8.282174,0.805927,0.014746,0,34,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,34,0,30,8.932815,8.282174,0.805927,0.014746,0,35,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,34,1,1,8.932815,8.282174,0.805927,0.014746,0,35,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,35,0,1,8.932815,8.282174,0.805927,0.014746,0,36,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,35,1,30,8.932815,8.282174,0.805927,0.014746,0,36,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,36,0,30,8.932815,8.282174,0.805927,0.014746,0,37,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,36,1,1,8.932815,8.282174,0.805927,0.014746,0,37,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,37,0,1,8.932815,8.282174,0.805927,0.014746,0,38,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,37,1,30,8.932815,8.282174,0.805927,0.014746,0,38,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,38,0,30,8.932815,8.282174,0.805927,0.014746,0,39,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,38,1,1,8.932815,8.282174,0.805927,0.014746,0,39,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,39,0,1,8.932815,8.282174,0.805927,0.014746,0,40,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,39,1,30,8.932815,8.282174,0.805927,0.014746,0,40,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,40,0,30,8.932815,8.282174,0.805927,0.014746,0,41,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,40,1,1,8.932815,8.282174,0.805927,0.014746,0,41,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,41,0,1,8.932815,8.282174,0.805927,0.014746,0,42,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,41,1,30,8.932815,8.282174,0.805927,0.014746,0,42,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,42,0,30,8.932815,8.282174,0.805927,0.014746,0,43,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,42,1,1,8.932815,8.282174,0.805927,0.014746,0,43,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,43,0,1,8.932815,8.282174,0.805927,0.014746,0,44,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,43,1,30,8.932815,8.282174,0.805927,0.014746,0,44,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,44,0,30,8.932815,8.282174,0.805927,0.014746,0,45,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,44,1,1,8.932815,8.282174,0.805927,0.014746,0,45,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,45,0,1,8.932815,8.282174,0.805927,0.014746,0,46,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,45,1,30,8.932815,8.282174,0.805927,0.014746,0,46,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,46,0,30,8.932815,8.282174,0.805927,0.014746,0,47,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,46,1,1,8.932815,8.282174,0.805927,0.014746,0,47,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,47,0,1,8.932815,8.282174,0.805927,0.014746,0,48,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,47,1,30,8.932815,8.282174,0.805927,0.014746,0,48,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,48,0,30,8.932815,8.282174,0.805927,0.014746,0,49,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,48,1,1,8.932815,8.282174,0.805927,0.014746,0,49,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,49,0,1,8.932815,8.282174,0.805927,0.014746,0,50,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,49,1,30,8.932815,8.282174,0.805927,0.014746,0,50,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,50,0,30,8.932815,8.282174,0.805927,0.014746,0,51,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,50,1,1,8.932815,8.282174,0.805927,0.014746,0,51,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,51,0,1,8.932815,8.282174,0.805927,0.014746,0,52,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,51,1,30,8.932815,8.282174,0.805927,0.014746,0,52,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,52,0,30,8.932815,8.282174,0.805927,0.014746,0,53,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,52,1,1,8.932815,8.282174,0.805927,0.014746,0,53,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,53,0,1,8.932815,8.282174,0.805927,0.014746,0,54,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,53,1,30,8.932815,8.282174,0.805927,0.014746,0,54,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,54,0,30,8.932815,8.282174,0.805927,0.014746,0,55,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,54,1,1,8.932815,8.282174,0.805927,0.014746,0,55,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,55,0,1,8.932815,8.282174,0.805927,0.014746,0,56,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,55,1,30,8.932815,8.282174,0.805927,0.014746,0,56,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,56,0,30,8.932815,8.282174,0.805927,0.014746,0,57,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,56,1,1,8.932815,8.282174,0.805927,0.014746,0,57,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,57,0,1,8.932815,8.282174,0.805927,0.014746,0,58,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,57,1,30,8.932815,8.282174,0.805927,0.014746,0,58,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,58,0,30,8.932815,8.282174,0.805927,0.014746,0,59,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,58,1,1,8.932815,8.282174,0.805927,0.014746,0,59,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,59,0,1,8.932815,8.282174,0.805927,0.014746,0,60,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,59,1,30,8.932815,8.282174,0.805927,0.014746,0,60,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,60,0,30,8.932815,8.282174,0.805927,0.014746,0,61,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,60,1,1,8.932815,8.282174,0.805927,0.014746,0,61,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,61,0,1,8.932815,8.282174,0.805927,0.014746,0,62,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,61,1,30,8.932815,8.282174,0.805927,0.014746,0,62,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,62,0,30,8.932815,8.282174,0.805927,0.014746,0,63,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,62,1,1,8.932815,8.282174,0.805927,0.014746,0,63,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,63,0,1,8.932815,8.282174,0.805927,0.014746,0,64,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,63,1,30,8.932815,8.282174,0.805927,0.014746,0,64,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,64,0,30,8.932815,8.282174,0.805927,0.014746,0,65,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,64,1,1,8.932815,8.282174,0.805927,0.014746,0,65,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,65,0,1,8.932815,8.282174,0.805927,0.014746,0,66,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,65,1,30,8.932815,8.282174,0.805927,0.014746,0,66,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,66,0,30,8.932815,8.282174,0.805927,0.014746,0,67,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,66,1,1,8.932815,8.282174,0.805927,0.014746,0,67,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,67,0,1,8.932815,8.282174,0.805927,0.014746,0,68,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,67,1,30,8.932815,8.282174,0.805927,0.014746,0,68,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,68,0,30,8.932815,8.282174,0.805927,0.014746,0,69,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,68,1,1,8.932815,8.282174,0.805927,0.014746,0,69,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,69,0,1,8.932815,8.282174,0.805927,0.014746,0,70,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,69,1,30,8.932815,8.282174,0.805927,0.014746,0,70,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,70,0,30,8.932815,8.282174,0.805927,0.014746,0,71,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,70,1,1,8.932815,8.282174,0.805927,0.014746,0,71,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,71,0,1,8.932815,8.282174,0.805927,0.014746,0,72,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,71,1,30,8.932815,8.282174,0.805927,0.014746,0,72,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,72,0,30,8.932815,8.282174,0.805927,0.014746,0,73,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,72,1,1,8.932815,8.282174,0.805927,0.014746,0,73,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,73,0,1,8.932815,8.282174,0.805927,0.014746,0,74,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,73,1,30,8.932815,8.282174,0.805927,0.014746,0,74,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,74,0,30,8.932815,8.282174,0.805927,0.014746,0,75,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,74,1,1,8.932815,8.282174,0.805927,0.014746,0,75,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,75,0,1,8.932815,8.282174,0.805927,0.014746,0,76,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,75,1,30,8.932815,8.282174,0.805927,0.014746,0,76,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,76,0,30,8.932815,8.282174,0.805927,0.014746,0,77,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,76,1,1,8.932815,8.282174,0.805927,0.014746,0,77,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,77,0,1,8.932815,8.282174,0.805927,0.014746,0,78,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,77,1,30,8.932815,8.282174,0.805927,0.014746,0,78,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,78,0,30,8.932815,8.282174,0.805927,0.014746,0,79,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,78,1,1,8.932815,8.282174,0.805927,0.014746,0,79,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,79,0,1,8.932815,8.282174,0.805927,0.014746,0,80,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,79,1,30,8.932815,8.282174,0.805927,0.014746,0,80,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,80,0,30,8.932815,8.282174,0.805927,0.014746,0,81,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,80,1,1,8.932815,8.282174,0.805927,0.014746,0,81,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
